user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
25480,244742,4,3,55,2484,-18870007,4178,,,,,5,1,-83424478,7,4,30,283,2477
36145,95800,1,1,55,2777,-61115716,5523,,,,,4,1,-27665552,1,4,19,148,2371
3858,299834,1,1,41,4617,-26719476,1829,55916,24273,-27081752,9.299097,5,1,-40099313,6,4,22,310,1534
26674,350525,1,1,39,9739,-29665336,6662,,,,,6,1,-73229341,1,4,8,182,459
20731,248051,1,1,7,7163,-241089257,8952,,,,,5,0,-170831129,1,1,26,34,919
10244,346102,1,1,7,5933,-56881825,8045,,,,,5,0,-101785014,7,1,20,305,2792
30378,35710,1,2,7,5706,-123398870,6417,,,,,5,0,-22350110,5,2,2,333,1976
83,227444,1,1,7,1613,-135868,4364,3281,8680,-99750722,9.111482,6,0,-163053361,5,1,6,232,69
15331,212251,1,1,62,9985,-186760476,6367,,,,,6,1,-5133722,6,5,2,284,631
19705,113644,1,1,7,232,-9266851,4313,,,,,5,0,-272880957,5,4,29,245,1915
10696,312905,1,1,7,2894,-2902808,8029,17181,19088,-17326053,9.23293,6,0,-233069234,7,3,11,348,714
15960,234046,1,1,34,3263,-28017638,1316,163191,211176,-43564568,9.363241,5,1,-165594504,5,4,12,198,2018
13508,161680,1,1,20,2516,-27755828,4280,,,,,6,0,-224584244,5,5,28,322,2461
17320,185626,1,1,77,9696,-72520793,8316,,,,,2,1,-57209883,5,1,15,241,2200
37282,303114,1,1,26,1347,-54533113,6702,,,,,6,0,-206799161,5,1,22,359,103
1593,241117,1,1,56,3101,-50668248,975,,,,,6,1,-259075755,7,3,11,348,2316
38403,182006,1,1,56,2165,-249284895,7257,,,,,5,1,-29572606,7,4,25,210,696
40735,226698,1,2,27,2777,-27921599,1634,178574,371414,-124530570,9.427139,5,0,-61638596,6,5,2,175,867
41888,308381,1,1,7,531,-161017214,5308,,,,,5,0,-175567439,7,4,6,88,2197
7838,372949,1,1,7,9883,-8318556,5928,15026,96500,-108113762,9.158072,6,0,-8952124,1,4,6,88,1739
21710,46588,1,1,67,8550,-55997010,7383,25608,59750,-76380723,9.05489,6,0,-68800059,1,5,29,173,1638
5218,233166,1,1,7,3292,-16183082,3335,3019,24502,-25963419,9.20752,2,0,-8584331,1,5,28,228,1033
5764,343252,1,1,20,2817,-69667242,5930,25407,32262,-70013398,9.204619,2,0,-37501706,1,4,1,41,2058
1333,252568,1,1,67,9696,-78211145,8316,,,,,5,0,-201009400,5,3,20,119,187
38051,39454,1,1,7,10657,-5980257,5990,,,,,5,0,-199625400,7,3,11,348,2316
32950,336165,1,1,27,3263,-122732408,5765,,,,,6,1,-106633187,5,3,23,204,1991
33210,15240,1,1,7,83,-105602408,918,6222,44182,-109065963,9.300922,2,0,-153792612,7,3,20,174,2262
35032,139020,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,5,0,-55259429,5,4,22,310,481
36030,301567,1,1,47,5842,-111734196,205,,,,,1,1,-202393136,7,1,6,22,1087
24175,157226,1,1,7,8567,-18621478,10349,1477,3127,-22860849,9.710134,5,0,-231394093,7,1,6,189,1968
13582,168583,1,1,7,2565,-21644103,294,277844,30499,-22229993,9.640519,1,0,-27909369,7,4,21,116,1752
920,262878,1,1,12,2484,-4437481,6327,204637,587229,-85133522,9.453633,2,0,-54785238,1,1,27,327,172
42102,61887,1,1,26,2484,-150475932,7794,,,,,6,0,-194422314,7,3,20,119,187
9983,250802,1,1,7,3292,-144516476,1107,,,,,6,0,-145675181,7,4,21,116,2765
934,48213,1,1,7,2565,-105711204,5332,,,,,1,0,677325,1,1,25,147,2170
38321,368663,1,1,49,6787,-86420767,6339,,,,,5,0,-121876587,7,3,23,204,306
40672,195207,1,1,7,5449,-17997450,6460,,,,,5,0,-27872445,6,1,6,189,1968
11971,301338,1,1,7,8584,-18878545,8837,20776,33684,-100872482,9.307808,5,0,-74439099,1,1,7,205,713
24974,203611,3,3,7,10480,-13072740,563,846210,232937,-76340758,9.573487,6,0,-137039565,7,4,1,41,370
8888,363479,1,1,67,6301,-97483173,5993,411,3513,-99152642,8.960489,2,0,-14549457,6,5,20,43,2459
18885,30983,2,6,7,10732,-36748320,339,23742,83051,-61132802,9.704283,5,1,-223537352,7,3,11,348,1782
13582,135889,1,2,7,7163,-48324037,8952,,,,,1,0,-27909369,7,4,21,116,1752
27303,61051,2,2,27,2484,-42534886,4178,,,,,6,0,-167989361,5,1,19,181,2558
25279,122135,1,1,7,100,-50145427,5618,173008,182665,-158051244,9.396298,6,0,-36683372,5,5,22,285,2303
33619,220702,1,1,7,10148,-185808716,3207,,,,,5,0,-160479657,7,4,8,182,709
25953,292126,1,2,26,1304,-80561483,4848,178374,274518,-88495082,9.496107,1,1,-5846765,6,3,23,204,735
38136,50171,1,1,7,7163,-3213970,8952,,,,,1,0,-33267822,6,5,7,155,1463
15802,339646,1,1,52,3263,-27264156,5765,,,,,5,0,-85844239,5,4,25,210,905
2277,40145,1,1,7,4415,-43133378,1721,11323,227906,-44618060,8.917422,6,0,-142308730,5,1,7,213,1708
28558,68649,1,2,7,1142,-43166789,6017,3855,11041,-44079366,9.454372,5,0,-119111700,1,5,21,54,2022
24436,270984,1,1,34,2484,-24311498,9359,112088,35163,-24753991,9.518991,5,1,-123246117,1,4,20,293,872
37154,71961,1,1,67,9696,-139242308,6967,223771,223786,-146815371,9.403408,6,0,1089305,6,6,19,297,1283
14659,323338,1,1,7,10135,-48851027,6698,,,,,6,0,-196752933,7,1,26,34,1324
10379,176165,1,1,7,10732,-162727903,8411,,,,,6,0,-76946518,5,3,11,348,2681
3074,316963,1,1,62,4869,-64738995,2125,,,,,6,1,-154518235,7,4,12,198,1895
1837,359984,1,1,7,9148,-134471108,4044,,,,,1,1,-38627740,5,4,19,148,219
17286,119154,1,1,7,4852,-30104032,6386,1476,11567,-89649121,9.61743,2,0,-88648815,5,1,6,123,2492
30995,262660,1,1,64,9985,-58770810,9603,78550,309377,-85805286,9.448691,5,1,-55440560,6,5,6,81,1374
24897,150271,1,1,7,7163,-7446170,8952,,,,,5,0,-106360478,5,1,6,100,588
36086,77071,1,1,7,3292,-25878321,6785,32943,48944,-28288041,9.645738,6,0,-39347609,1,5,29,338,1103
37043,210694,1,1,7,7163,-15141465,8952,,,,,5,0,-208403141,5,3,20,174,1920
25418,236278,2,2,28,11114,-7650713,4303,326523,752742,-88861681,9.631294,5,0,-95783305,7,3,11,348,612
4721,143740,1,2,52,3263,-86691245,526,198145,437688,-87744964,9.615968,5,1,-45365950,6,5,22,285,2465
24915,115601,1,1,77,3189,-88076615,6612,38718,26342,-88959481,9.492045,5,0,-116069514,5,5,20,225,1912
1321,67329,1,1,37,4193,-64225434,9257,,,,,6,0,-95090375,1,4,20,293,872
16403,197209,1,1,7,7163,-3213429,8952,,,,,5,0,-189953009,7,3,20,119,187
7439,324519,1,1,7,2565,-74240439,1994,106027,123362,-75041162,9.56231,6,1,-43147741,7,5,7,251,1039
7182,200552,1,1,7,1142,-173191141,3217,,,,,5,0,-310402965,7,3,23,204,2266
12908,99612,1,1,7,2565,-34851971,8375,59129,35719,-41241619,9.454467,5,0,-117171841,7,5,26,301,2710
10696,330660,1,1,7,7269,-19206296,25,1273,2701,-30114392,9.411397,6,0,-233069234,7,3,11,348,714
13582,174925,1,2,7,262,-233563547,7082,,,,,1,0,-27909369,7,4,21,116,1752
32594,231907,1,1,7,262,-75549167,8226,4939,227482,-175778802,9.586676,5,0,-37545864,1,1,7,73,2686
31872,352752,1,1,43,8734,-89970720,7918,33109,134268,-91347723,9.685903,5,1,-98022334,5,4,3,82,2599
22029,337572,1,1,7,1142,-6525559,1994,106027,123362,-75041162,9.56231,5,0,-236091631,5,4,21,116,1233
15750,41794,1,1,7,262,-25503785,7082,,,,,2,0,-134463804,7,1,15,307,2063
12628,45865,1,3,52,3263,-48930748,2677,11045,112359,-49102465,9.442282,5,1,-4535627,6,4,6,88,2048
31459,344241,1,1,39,3747,-17997825,8531,,,,,1,0,-226118117,7,4,30,283,2124
16486,136907,1,1,24,641,-55772336,503,9532,60139,-60093122,9.629204,4,0,-126928216,5,4,6,88,1739
23770,151586,1,1,27,7954,-19919325,6906,126549,127092,-19968527,9.520987,4,0,-171552,6,3,20,174,618
41886,336965,1,1,27,3918,-16289626,5330,,,,,6,0,-240458753,7,3,11,348,2136
37046,50171,1,1,7,7163,-3213970,8952,,,,,2,0,-69339408,7,3,20,174,2262
9576,131910,1,1,34,3384,-47267276,3939,35918,151539,-47636400,9.472448,1,1,-192174602,5,5,30,203,2425
5020,244111,1,1,24,6153,-24053372,975,,,,,4,1,-152295595,1,3,11,348,688
39173,80935,1,1,7,315,-12808097,8662,,,,,6,0,-160536784,7,2,30,324,938
31621,262591,1,1,27,2632,-28214463,3713,28804,257137,-75731642,9.592136,1,1,-192983367,1,5,26,89,2580
10874,48673,1,1,3,2564,-39962496,1572,17192,119052,-90148506,9.673569,6,1,-92244814,6,4,3,82,134
41259,75906,1,1,47,6550,-57394479,392,,,,,6,1,-142349632,5,3,11,348,714
32654,70180,1,1,24,3784,-16958609,9439,13481,82569,-17485735,9.732879,4,0,-31321658,6,1,26,313,1862
26939,344224,1,2,7,1142,-14371327,9445,,,,,2,1,-61708257,7,5,22,71,1339
6680,172530,1,1,7,7163,-22560963,8952,,,,,6,0,-275413985,7,4,20,120,741
35387,75637,1,1,7,262,-183102654,7082,,,,,4,0,-97426578,5,4,6,88,951
32476,187919,1,1,7,1771,-130139979,6703,,,,,6,0,-151427804,7,5,12,51,843
9970,67514,1,1,7,8567,-12718688,10309,20923,14164,-23036937,9.660416,6,0,-203069101,7,4,17,191,6
39496,187033,1,1,22,2484,-12668309,7794,,,,,6,1,-160365815,7,1,15,241,2200
28815,14117,1,1,7,3292,-12547080,1107,,,,,5,0,-147066279,7,1,7,73,1606
5053,168965,1,1,7,8635,-2102483,2944,424303,19445,-8503020,9.245495,5,1,-148271629,5,3,11,348,2129
17851,116679,1,1,69,7981,-83831483,2478,6939,21659,-83918644,9.53539,1,0,-39748755,1,5,20,212,1245
10469,269974,1,1,27,2484,-149949162,4178,,,,,6,1,-33807681,1,1,31,18,864
18671,54829,1,2,7,8388,-37523812,9484,121053,42227,-57424529,9.517543,6,0,-53269809,7,1,7,205,214
36304,107800,1,1,70,9696,-72520770,8316,,,,,6,0,-38605573,1,5,7,8,1551
1248,236510,1,1,7,3006,-43230588,2021,135667,74949,-119259108,9.716547,6,0,-142656912,7,3,23,204,1991
1525,92129,5,5,70,1132,-60237892,2757,97452,134236,-70978321,9.417205,2,0,-138896189,7,5,20,166,1742
31177,297504,1,1,7,2565,-18783300,294,277844,30499,-22229993,9.640519,2,1,-205471510,7,4,1,41,1932
25356,139554,2,3,9,2484,-27318065,5793,22271,88632,-27404756,9.418877,1,0,-23963224,1,3,23,204,2616
27793,360925,1,1,7,3292,-171296698,1107,,,,,2,0,-62824950,6,5,26,89,2217
380,238663,1,1,67,2659,-14896079,4412,4139,34152,-69497762,9.340428,6,0,-278477428,7,1,6,113,288
36270,349836,1,1,7,3292,-84694262,1107,,,,,5,0,-115112782,5,5,20,225,1044
21692,246751,1,1,81,8199,-23447021,3617,384,3937,-54463800,9.626199,2,0,-227838482,7,3,11,348,714
10696,103896,1,2,7,1142,-203255293,3217,,,,,6,0,-233069234,7,3,11,348,714
4522,291413,1,1,69,87,-12706281,2927,1195,2811,-12733254,9.871076,2,0,-4681685,1,3,11,348,2129
5741,297205,1,1,73,7162,-23529477,107,,,,,5,0,-282564017,7,1,20,53,705
25794,238619,1,1,7,3292,-76770344,1716,810326,338766,-90239402,9.580392,2,0,-42724817,1,5,14,192,911
13942,90016,1,2,7,5701,-54023744,744,180250,52606,-54046680,9.414502,1,0,-10387013,1,4,17,191,1883
33092,164633,1,2,7,7905,-114943780,1107,,,,,5,0,-166756666,5,4,17,191,1491
4767,344654,1,1,7,262,-162055090,7082,,,,,5,0,-243997200,7,3,11,348,2681
15422,338477,1,1,7,1712,-28021509,4253,34560,53051,-71841362,9.483259,5,0,-28646889,6,5,12,226,1660
33877,218375,1,1,7,3448,-144479443,8039,,,,,6,0,-174695601,7,3,23,204,1303
28838,211134,1,1,7,7163,-8689360,4472,20691,110337,-129287981,9.411609,4,0,-110116509,1,5,26,38,934
35563,182636,1,1,9,3263,-30349635,5765,,,,,5,0,-82827796,5,5,7,155,2457
16531,182580,5,4,20,1472,-29069627,5143,,,,,6,1,-241857415,7,3,11,348,1388
20776,90969,1,1,7,262,-18851858,5369,,,,,5,0,-129984168,5,5,26,315,492
11761,164700,1,1,7,262,-2274138,7082,,,,,6,0,-198992201,7,3,23,204,1588
6227,287204,1,1,7,7964,-40474124,5618,173008,182665,-158051244,9.396298,6,0,-104769552,7,5,16,105,1129
13431,335004,1,1,55,2484,-12063410,4178,,,,,4,1,-77186186,6,4,25,312,258
38209,128842,1,1,19,11114,-56811829,802,,,,,5,1,-82089519,5,4,21,116,1560
34278,275048,1,1,7,3292,-58862630,7642,120547,14428,-137999190,9.264506,6,0,-236247858,7,4,1,41,1359
28626,162626,1,1,7,5849,-25363653,4597,130027,61109,-26040732,9.444871,5,0,-281171160,1,4,14,331,634
13575,92367,1,1,7,7163,-21777360,8952,,,,,6,0,-38846267,5,2,5,3,2192
31339,240472,1,1,27,5256,-63471626,6095,4664,49080,-68797223,9.287415,4,1,-95135846,6,5,25,52,260
3755,65095,1,1,7,7163,-9788383,9445,,,,,5,0,-16275932,1,1,7,213,1436
29270,373204,1,1,10,5909,-17026858,6837,21331,4623,-78667681,9.722266,5,1,-209793738,7,3,11,348,1388
27391,186061,1,1,32,1472,-87826293,587,18633,35844,-89447163,9.035454,6,1,-289710357,7,3,23,204,1274
7748,224811,1,2,27,3263,-4690187,5765,,,,,6,1,-78895168,5,4,1,41,1932
27485,230459,4,2,7,3292,-241090162,1107,,,,,1,0,-115863742,7,1,31,18,37
22097,357114,1,1,27,10874,-64589570,5653,207266,511869,-78494881,9.44218,6,1,-214098333,7,3,23,204,531
32950,67909,1,1,75,8356,-6077177,995,187,9043,-6265620,9.290131,6,1,-106633187,5,3,23,204,1991
9459,305197,1,1,27,7954,-83661673,6357,234128,519769,-84871683,9.556654,6,1,-186038502,7,4,7,128,1589
28653,158251,1,1,7,2565,-18515358,1719,21696,4026,-41174901,9.479315,6,0,-168773310,7,1,26,4,1494
24463,6204,1,1,7,3448,-131792046,8039,,,,,6,0,-3035120,1,1,29,246,1040
5402,42596,1,1,17,493,-42372858,1629,26339,16461,-42816732,9.805627,5,0,-123316566,7,1,20,305,2792
35372,245619,1,1,7,2565,-103969518,5332,,,,,6,0,-195448674,7,5,29,219,2577
5556,261696,1,1,81,31,-41665608,3601,30430,48623,-64302723,9.217454,2,0,-17212087,6,1,7,213,2065
39246,310796,1,1,7,4415,-43055890,1721,11323,227906,-44618060,8.917422,2,0,-309843137,5,1,20,53,341
12548,128287,1,1,7,5849,-8990271,10198,15716,2483,-15247337,9.84092,2,1,-49710807,5,1,26,4,1846
1926,207007,2,3,7,3292,-185551261,1107,,,,,6,1,-201140112,7,4,30,283,653
27643,268738,1,1,17,4556,-64670851,4525,7466,37702,-152112990,8.99695,5,0,-165457093,7,5,14,192,600
23570,165554,1,1,,,,,,,,,2,0,-212429664,7,1,20,53,341
35032,31583,5,6,7,7163,-154788482,8952,,,,,5,0,-55259429,5,4,22,310,481
42431,156770,1,2,68,4819,-148056569,1414,,,,,5,1,-160393939,5,4,3,82,2136
37640,372095,1,1,47,999,-23118260,2349,20643,43485,-38322515,9.190898,5,1,-172736175,1,4,17,191,76
1663,323003,1,1,76,4298,-23107815,10,,,,,6,0,-84258903,6,2,13,97,2781
11754,59912,1,1,7,1142,-60598513,8364,223669,160228,-139242059,9.401768,5,0,377740,6,5,26,44,1137
26069,269974,1,1,27,2484,-149949162,4178,,,,,6,1,-133964937,5,3,11,348,714
11350,85976,3,2,7,7163,-976564,405,227557,176391,-106042203,9.213539,5,0,-178676216,7,5,20,212,717
24452,89553,1,1,20,9244,-11972578,7123,25469,24324,-43569608,9.105118,2,1,-90077019,5,4,17,191,40
39491,304773,1,1,17,4556,-3244302,5858,16402,17784,-119861723,9.647629,5,0,-161782259,7,4,20,120,741
33797,101645,1,1,34,2484,-91868418,4178,,,,,4,0,-130572824,5,1,15,241,2200
2422,86633,1,1,69,1751,-122885819,4331,13267,29816,-123855176,9.49178,6,0,-63806947,1,5,14,33,386
3884,369007,1,2,70,4768,-2290970,85,347,646,-5714640,9.912907,2,0,-104733273,5,3,11,348,1782
19579,65095,1,1,7,7163,-9788383,9445,,,,,5,0,-57486112,1,1,7,213,780
35042,45068,1,1,7,3292,-53257429,2400,13753,36367,-75189686,9.499676,5,0,-91373771,7,3,20,119,670
2580,128178,1,1,20,1092,-15169528,4882,,,,,1,1,-173255444,5,3,11,348,714
38136,321093,1,1,7,7163,-7719011,4818,24727,35041,-7811280,9.473666,1,0,-33267822,6,5,7,155,1463
9133,242924,1,1,7,6279,-70964880,10259,,,,,5,0,-150378263,7,3,11,348,612
19254,191145,1,2,42,11114,-31223850,866,126015,190913,-44007966,9.406041,6,0,-180151212,7,3,23,204,1303
32471,208086,1,2,7,262,-198894260,2092,217185,188674,-147528133,9.616888,4,1,-70238008,6,1,19,181,898
26193,132994,1,1,34,6347,-101484308,7278,,,,,5,1,-112434046,7,4,8,182,2688
18096,234902,1,1,7,10267,-8397346,9006,,,,,6,0,-203159543,7,1,26,108,2154
22987,354334,1,1,26,1304,-70353217,4848,178374,274518,-88495082,9.496107,1,0,-116840479,7,4,8,103,2689
6733,139266,1,2,81,433,-56812468,3176,7309,136757,-124091000,9.220126,5,0,-147146605,5,3,23,204,1769
24799,304788,3,2,7,4415,-36676167,1721,11323,227906,-44618060,8.917422,5,0,-91598329,7,3,11,348,69
32958,128752,1,1,29,3724,-26538075,10307,24279,19565,-28971049,9.510742,6,0,-7714504,1,3,11,348,69
37067,193105,1,1,7,1817,-38745871,563,846210,232937,-76340758,9.573487,6,0,857241,6,1,20,211,1432
40877,168445,1,2,22,4307,-54629199,7458,29564,34061,-81004321,9.322648,1,1,-135615274,5,3,23,204,1991
10257,212414,1,1,7,5706,-56881806,6417,,,,,5,0,-118491057,7,4,12,198,1543
30498,211690,1,1,34,3384,-24411733,3939,35918,151539,-47636400,9.472448,4,0,-69935813,5,5,30,267,2685
9264,74002,1,1,12,2777,-11007220,5523,,,,,5,0,-80882497,5,3,20,119,187
8171,205309,1,1,70,1794,-4961185,7259,,,,,6,0,-31285099,5,1,26,227,97
11339,93982,1,1,56,10440,-24039960,5330,,,,,6,1,-70818860,5,1,20,29,2588
4287,71297,1,1,7,198,-5226618,2672,10215,35690,-35041732,9.443976,6,1,-210151729,7,3,11,348,2129
7777,85260,1,1,81,3062,-13139269,1460,57801,30333,-69600601,9.328244,6,1,-215319234,7,4,1,41,2415
19691,306814,1,3,34,3263,-85921573,9734,140940,532387,-85999565,9.387848,5,0,-32783936,1,6,9,110,2163
6495,47830,1,1,81,265,-4282133,4222,32753,43652,-5570100,9.65563,5,0,-110103498,5,4,7,32,1045
39973,331218,1,1,34,2484,-29251608,3230,206566,873780,-33124032,9.427261,1,0,-45206223,7,4,25,210,2364
14460,42164,1,1,81,6062,-7215196,8148,94311,148435,-111670201,9.346251,2,0,-99057486,5,4,29,245,1979
18107,169009,1,1,7,3292,-721472,7642,120547,14428,-137999190,9.264506,6,0,-79361811,7,4,7,32,1089
34363,255216,1,1,7,7163,-21777423,8952,,,,,4,0,-85668778,5,5,7,250,2167
40096,222856,2,7,26,2484,-90148201,5978,147707,291937,-90225362,9.605312,4,1,-58204766,1,4,6,88,2197
19810,63833,1,1,34,2484,-42991111,10057,8900,181316,-72535201,9.28617,5,0,-42624410,5,5,30,304,505
2305,326106,1,1,56,2165,-249284610,7257,,,,,5,0,-158910214,5,1,22,359,732
36769,133206,1,1,7,9265,-123398900,3448,,,,,5,1,-209124717,7,3,11,348,2316
1841,301580,1,1,34,2484,-73817529,4178,,,,,1,0,-137501514,5,1,16,240,2633
41852,139020,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,6,1,-183441186,5,3,20,119,1731
6177,108096,1,1,27,10473,-20757505,7360,142917,9383,-34248720,9.673518,6,0,-129690847,7,4,6,233,2817
20005,352177,1,1,7,3292,-171296623,1107,,,,,6,0,-28895309,7,5,28,60,644
17585,216541,1,1,7,262,-8054162,7082,,,,,5,0,-114253647,7,1,25,282,1016
1478,311027,1,1,7,1771,-235890893,6703,,,,,6,0,-213790670,5,1,10,261,1408
9172,228341,1,1,22,3918,-13265292,3544,,,,,2,1,-153147063,7,1,26,34,1324
13655,89184,1,1,16,9654,-15239515,9783,,,,,5,1,-186043481,7,3,11,348,688
21448,80065,1,1,7,9148,-53348150,4044,,,,,2,0,-157870195,7,1,7,20,344
25860,133087,1,2,24,52,-41062301,284,617678,842620,-42182056,9.427847,6,0,-208068561,5,3,23,204,735
42368,265398,1,1,20,4029,-140251048,9655,,,,,6,0,-125193317,5,4,20,120,741
23454,175479,1,1,70,9696,-28643902,8316,,,,,5,0,-141060174,7,4,12,198,2018
42571,126065,1,1,81,3954,-12054710,8633,39385,6423,-99402962,9.535882,5,1,-19889807,1,1,20,362,2149
17594,304853,1,1,7,1817,-38017613,6311,2372,7543,-50395680,9.366128,6,0,-98934848,7,3,11,348,714
20699,271948,1,1,7,3292,-56377873,9186,134142,656114,-147522630,9.559208,5,0,-186647596,7,4,17,191,1491
24799,18239,1,2,7,5012,-52835906,7379,221804,114783,-83593322,9.673994,5,0,-91598329,7,3,11,348,69
15200,107331,2,3,55,2777,-30357418,1634,178574,371414,-124530570,9.427139,4,0,-37774648,1,5,10,202,2823
3331,351483,1,1,7,3292,-57566983,5330,,,,,6,0,-46608357,7,1,26,34,1323
34278,124163,1,1,27,10473,-11350965,7360,142917,9383,-34248720,9.673518,6,0,-236247858,7,4,1,41,1359
5747,287410,1,1,81,4342,-64567304,3494,1371624,47026,-81581904,9.6591,6,0,-115338703,5,1,9,196,2372
4682,185850,1,2,52,3263,-22862494,5765,,,,,2,0,-189270694,7,5,26,38,1409
204,207787,1,1,34,2632,-26721030,3713,28804,257137,-75731642,9.592136,5,0,-30098530,5,4,21,116,1485
39973,244290,1,1,7,8567,-235891979,3568,,,,,1,0,-45206223,7,4,25,210,2364
1511,248826,1,1,20,2498,-129885826,1865,,,,,6,0,-2263968,6,3,23,204,531
13605,337078,1,1,77,9696,-33223534,8316,,,,,5,0,-191472406,7,3,20,119,187
40685,246453,1,2,79,10511,-69146486,5506,80394,112326,-102863532,8.990693,5,1,-152931817,5,2,9,194,2113
10562,307260,1,1,7,3448,-149261357,8039,,,,,4,0,-135423682,5,1,26,4,926
3259,42736,1,1,7,1142,-18941664,3217,,,,,5,1,-109227440,7,1,22,359,779
39687,67449,1,1,12,2484,-27946385,4178,,,,,1,1,-7133328,1,4,20,207,276
32917,347323,1,1,72,843,-29221542,8730,,,,,4,0,-81427537,7,2,10,299,20
16176,150614,1,1,9,10901,-12746563,8681,46883,4576,-20609849,9.835311,6,1,-26304456,5,3,23,204,1303
39576,180894,1,1,7,3160,-21520130,2803,,,,,6,0,-245311328,7,3,11,348,612
18960,199489,1,1,27,1020,-17480179,4665,81021,206952,-18859896,9.489199,6,0,-22502760,1,4,8,182,1650
13080,312293,1,1,34,2777,-22143514,1634,178574,371414,-124530570,9.427139,5,0,-193148448,7,1,5,55,99
27556,253027,1,2,34,10227,-51457097,6145,1621,3503,-51690031,9.36637,1,0,-19269374,7,4,6,233,1926
26284,344740,1,4,16,7954,-19140373,6906,126549,127092,-19968527,9.520987,1,0,-111326897,7,3,20,119,2709
4072,100019,1,1,75,10865,-56094615,10324,2004,63767,-180763170,9.41603,6,0,-111996912,7,1,7,205,272
27185,229535,1,2,27,7214,-41262813,8831,,,,,5,0,-135678370,5,5,30,289,1515
651,162153,1,1,69,2440,-15926981,71,,,,,2,0,-43807424,1,4,21,116,980
13640,275553,1,1,19,4329,-30693737,2189,,,,,5,0,-208138359,7,1,7,36,2247
19846,108285,1,1,7,3292,-137584525,1107,,,,,5,0,-214619232,7,3,20,174,659
17847,287563,1,1,7,6400,-65350209,524,2822,7879,-66405602,9.275509,5,1,-273162327,7,4,8,182,1507
31063,342839,1,1,7,8567,-85738329,2451,104791,123240,-86339763,9.531975,5,0,-49021995,7,1,8,252,1216
4287,240033,1,3,7,5588,-14716104,563,846210,232937,-76340758,9.573487,6,1,-210151729,7,3,11,348,2129
35009,45489,1,1,56,2119,-6761797,2795,,,,,5,1,-60427364,7,4,8,103,1248
25765,330728,1,1,75,9220,-40728643,4649,22435,72889,-148110162,9.391913,1,0,-203398354,7,3,23,204,735
34278,111166,1,2,7,3292,-46183358,7379,221804,114783,-83593322,9.673994,6,0,-236247858,7,4,1,41,1359
35770,321989,1,1,34,2777,-17376522,5887,342,8576,-46172520,9.360722,5,0,-53830764,1,3,20,119,187
24239,274074,1,1,12,2498,-75195258,1865,,,,,5,1,-63610275,6,4,6,88,2197
15422,142398,1,1,7,4415,-44361382,1721,11323,227906,-44618060,8.917422,5,0,-28646889,6,5,12,226,1660
571,171782,1,1,7,262,-185551170,7082,,,,,5,0,-209128728,7,3,20,174,2278
2034,16762,1,1,70,10247,-94824529,2731,38737,273717,-122695443,9.843451,6,1,-130022,6,2,3,24,122
27939,296569,1,1,75,4110,-54027579,8111,124511,159554,-145006188,9.382478,6,0,-60777158,5,5,8,222,994
27556,341196,1,1,34,7349,-83592551,1854,366045,47216,-83671089,9.454706,1,0,-19269374,7,4,6,233,1926
11820,346931,1,1,62,8406,-72942140,9203,,,,,5,1,-116429439,7,3,20,174,2343
40829,14787,1,1,30,2973,-10829378,4146,,,,,6,0,-222174429,7,1,31,18,59
32731,349836,1,1,7,3292,-84694262,1107,,,,,2,0,-220886681,7,3,23,204,2616
17204,375231,1,1,81,265,-808668,4222,32753,43652,-5570100,9.65563,5,1,-171430233,5,1,26,108,2733
19672,107624,1,1,7,8486,-9284222,6478,582722,68837,-57312120,9.456515,6,0,-180627061,7,4,17,191,34
